caption,media_path
"[paw_patrol] Alex Porter talks to Mayor Goodway, who has Chickaletta in her purse, and reaches for it. A different woman holds a camera and looks surprised. Outdoors. Close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_116__E24_A_t244.mp4
"[paw_patrol] In a close-up, Ryder stands upright on two legs and talks. The camera pulls back to a medium shot as a goat appears holding a device in its mouth, causing Ryder to gesture in surprise.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_117__E24_A_t1494.mp4
"[paw_patrol] Ryder, who stands UPRIGHT on two legs, appears on a monitor screen. He turns from having his back to the camera to face forward, smiling and talking. close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_118__E24_A_t1022.mp4
"[paw_patrol] Ryder rows a boat on a stormy sea. A small child stands in the boat, looking at the big waves.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_119__E24_A_t575.mp4
"[paw_patrol] A man holding binoculars runs out of a doorway, stops, and runs back inside the building. He is on a grassy hill next to the building on a sunny day. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_120__E24_A_t333.mp4
"[paw_patrol] Skye sits and talks in her helicopter in a stormy, purple sky. The camera shows a close-up of Skye before cutting to a wide shot of the helicopter flying away.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_121__E24_A_t558.mp4
"[paw_patrol] Rubble and Ryder sit in a small rowboat on a vast, stormy sea. One of them talks. High-angle wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_122__E24_A_t589.mp4
"[paw_patrol] The camera tilts up a large cliff face, revealing Alex hanging from a makeshift rope and Cali sitting on a ledge below him. The setting is a mountain pass with a winding road. This is a low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_123__E24_A_t937.mp4
"[paw_patrol] Marshall sits and talks with his eyes closed inside the Lookout Tower elevator. Chase, Zuma, Skye, Rubble, and Rocky run and jump into the elevator around him. The camera starts on a close-up of Marshall before pulling back to a wider shot of the group.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_124__E25_A_t297.mp4
[paw_patrol] Two children snowboard down a snowy slope as Rubble drives his bulldozer past. Rocky then drives by in his recycling truck and talks. The camera follows the action in a wide shot on a snowy mountain.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_125__E25_A_t532.mp4
[paw_patrol] Mayor Humdinger gestures and talks to a concerned Mayor Goodway. They stand on the steps of Adventure Bay City Hall in front of a cake contest banner. Medium shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_126__E25_A_t1372.mp4
[paw_patrol] Mayor Goodway talks into a microphone outside in Adventure Bay. She then holds up a phone displaying the number 10. Close-up shot.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_127__E25_A_t1381.mp4
"[paw_patrol] Ryder stands upright on two legs, holding his Pup Pad and looking at the screen. On the video call, Cap'n Turbot talks and gestures with his hands. Over-the-shoulder close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_128__E26_A_t291.mp4
"[paw_patrol] Skye sits in Skye's helicopter and talks while Ryder sits on his ATV in a split-screen shot. Skye's helicopter then flies through a forest, passing a large eagle-shaped rock formation. The scene is a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_129__E26_A_t809.mp4
"[paw_patrol] Zuma runs toward Skye, who is sitting on the grass and leaning against a tree with her wings extended. Zuma stops and talks to Skye. They are on a grassy hill. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_130__E26_A_t1024.mp4
"[paw_patrol] Ryder holds his Pup-Pad, which displays a view of a pirate ship shrouded in green mist near an island. The view on the screen pans down the ship. This is a close-up, point-of-view shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_131__E26_A_t1188.mp4
"[paw_patrol] A boy lifts his head from the sand, as Ryder stands UPRIGHT on two legs with Chase and Zuma. The boy sits up and spits sand from his mouth as Rubble, wearing a pirate hat, runs past him on the beach. The camera is at a low-angle.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_132__E26_A_t661.mp4
"[paw_patrol] François Turbot holds and reads from a tattered scroll, talking and gesturing with his hand. He stands in front of a purple sky. This is a close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_133__E26_A_t1433.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs, holding his Pup-Pad and talking inside the Lookout Tower. He smiles and pumps his fist in a low-angle close-up shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_134__E26_A_t399.mp4
"[paw_patrol] Marshall hangs upside down from the ceiling and talks. Chase, Rocky, Zuma, Rubble, and Skye stand below and look up at him. The scene is inside the Lookout Tower elevator. This is a low-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_135__E26_A_t324.mp4
