caption,media_path
[paw_patrol] Rubble's pup tag is shown in a close-up as Rubble runs in a superhero costume at a farm. The scene cuts to the Adventure Bay flag waving on a building. A high-angle shot reveals Rubble driving on a road through the town.,/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_093__E19_A_t363.mp4
"[paw_patrol] Zuma, Robo-Dog, and Marshall stand on a paved road outdoors under a blue sky. Marshall opens his eyes as Zuma looks at him and Robo-Dog. An off-screen voice says, ""...me."" Zuma says, ""That totally sounds like a challenge."" Another off-screen voice says, ""Challenge, huh?"" This is a medium shot of the characters.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_094__E19_A_t931.mp4
"[paw_patrol] Mayor Goodway and Chickaletta are in a large barrel of flowers in Adventure Bay. Mayor Goodway holds Chickaletta, then looks at her phone with a surprised expression. Mayor Goodway says, ""Ryder, help! Someone's peculiar pet pooch has gone positively plucky!"" The camera cuts from a medium shot to a close-up.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_095__E19_A_t1064.mp4
"[paw_patrol] Rubble and Robo-Dog are digging holes in a grassy field with bones in their mouths, as Ryder stands UPRIGHT watching in the background. Then, Marshall jumps into the frame, landing in front of Rubble, Zuma, and Robo-Dog. This is a medium shot of the characters on a sunny day.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_096__E19_A_t1489.mp4
"[paw_patrol] Chase sits in his police cruiser behind a beige van, holding a megaphone. Chase speaks into the megaphone and then shakes his head in frustration. The camera is positioned in a close-up, low-angle shot from the back of his vehicle on a sunny day. Chase says, ""I said please!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_097__E20_A_t538.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs in a grassy field and looks into a hole in a large object. Ryder says, ""That should do it. Come on, owl."" He pulls out a small owl, which flies away as Chase runs into the frame and sits down. The scene is a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_098__E20_A_t1392.mp4
"[paw_patrol] Rubble looks up at a small pink bird flying near him and says, ""Hello, whoever you are."" He closes his eyes and turns his head away. The camera pans to show Chase's vehicle parked outside the Lookout tower as the bird lands in front of its rear door.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_099__E20_A_t920.mp4
"[paw_patrol] A monkey sits on a swing next to a huge pile of bananas inside a building with jungle-themed walls. The monkey swings, grabs bananas from the pile, and eats them, dropping a peel. Medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_100__E20_A_t756.mp4
"[paw_patrol] A red crab lands in a puff of sand on the beach and clacks its claws. Marshall, who is sitting nearby, gets up and looks at the crab. The camera then cuts to a wide shot of Marshall sitting on the beach with the Adventure Bay bridge and Lookout tower in the background. This is a low-angle shot followed by a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_101__E20_A_t1103.mp4
"[paw_patrol] Ryder gets out of a beige van and stands upright on two legs as Chase pulls up in his police vehicle. They park in a grassy field where two monkeys are visible inside the van's windshield. A small red race car is also parked nearby. Chase says, ""Well, Ryder, looks like...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_102__E20_A_t561.mp4
"[paw_patrol] Ryder. Ryder sits on his ATV, with his back to the camera. The scene is outdoors under a blue sky. Low-angle close-up shot. An off-screen voice says, ""Ryder, Little Hootie's got a problem."" Ryder says, ""Little who?"" The off-screen voice says, ""Little Hootie!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_103__E20_A_t1042.mp4
"[paw_patrol] Chase stands on a grassy hill next to a large log. After an off-screen voice speaks, Chase says, ""in the knothole right here. Listen."" He then leans down to listen to the knothole as another off-screen voice asks, ""Who? Who?"". The camera zooms into a close-up of Chase.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_104__E20_A_t1263.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs inside a wooden structure, holding a ladder. Ryder opens his eyes in surprise, looks up, and gestures as he talks. In a low-angle close-up, Ryder says, ""I know. Alex, if I can get the Paw Patrol to do things...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_105__E21_A_t1241.mp4
"[paw_patrol] Rocky and Skye stand by a fire pit at a campsite. An off-screen voice says, ""Let's get throwing!"". Rocky jumps into the air, and both pups begin running past the camera as a chicken hops into the scene. The final shot shows Rocky and the chicken walking in a grassy area with a stick.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_106__E22_A_t366.mp4
"[paw_patrol] A woman in a blue uniform poses by a campfire at a forest campsite while Rocky is partially visible. The scene transitions to the woman walking down a path through the pine trees, followed by a small white bird. The setting is a sunny campground with several tents. The camera pans to follow the characters.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_107__E22_A_t391.mp4
"[paw_patrol] Francois skateboards past Rubble, Cap'n Turbot, and Ryder on a roadside. Rubble sits on the grass while Cap'n Turbot and Ryder, who stands upright on two legs, watch. Francois says, ""Look at me! Whoa!"". The scene is a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_108__E23_A_t1498.mp4
"[paw_patrol] Captain Turbot, Ryder. Captain Turbot treads water with a sad expression. Ryder, who stands UPRIGHT on two legs, rides his red water vehicle up to him and stops. They are in the ocean under a blue sky. Ryder says, ""Turbot, Zuma will get you. I'll get your boat.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_109__E23_A_t1232.mp4
"[paw_patrol] Rubble and Skye stand on a sandy surface in Adventure Bay as an <off-screen voice> says, ""fun to hear his accent."" Rubble runs off-screen and returns wearing a blue beret and glasses. Skye watches him with a smile in a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_110__E23_A_t991.mp4
"[paw_patrol] Ryder's hand holds his Pup Pad, which shows a video of a boy outdoors. On screen, the boy smiles, then looks shocked and apologetic as a rooster weather vane falls behind him. Close-up on the device. An <off-screen voice> says, ""Look!"". Another <off-screen voice> says, ""Neat!"". The boy on screen says, ""Oops! Sorry, Farmer Yumi.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_111__E23_A_t310.mp4
"[paw_patrol] A giant boy walks through Adventure Bay, causing two people to run away as he picks up a large cup from a lemonade stand. In a close-up on his face, the boy smiles and speaks. The giant boy says, ""Lemonade. Yum!"" He then adds a lemon slice to the cup and looks disappointed after trying it.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_112__E23_A_t556.mp4
"[paw_patrol] Rubble lies on the grass near the base of a tree with his eyes closed. An off-screen voice says, ""What do you mean?"" Rubble mumbles, ""Marshall, I'm sleeping."" A shadow passes over him in the high-angle shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_113__E23_A_t245.mp4
"[paw_patrol] Rubble runs on a grassy hill, then smiles at the camera before lying down to sleep near the base of a tree. The camera holds a medium shot on Rubble. Rubble says, ""Morning to get ready for a nice afternoon nap.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_114__E23_A_t220.mp4
"[paw_patrol] Carlos holds a tiny yellow pitcher, brings it to his mouth making a gulping sound, then lowers it with a disappointed expression. The background is a blue sky with clouds. close-up. Carlos says, ""Thanks, but I'm still...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_115__E23_A_t592.mp4
"[paw_patrol] Alex waves and then reaches for Mayor Goodway's red purse, where Chickaletta is sitting. Mayor Goodway holds a camera and looks surprised. An off-screen voice says, ""one moment Alex."" Alex says, ""But Mayor Goodway..."" Mayor Goodway says, ""I'm getting an exciting water fowl action...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_116__E24_A_t244.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs in a park. Ryder says, ""A hungry goat will eat anything, won't you, Garbie?"" A goat named Garbie appears with Ryder's Pup Pad in its mouth. Ryder gasps, gestures with surprise, and yells, ""My Pup Pad!"" This is a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_117__E24_A_t1494.mp4
"[paw_patrol] A pup's rear end is visible on a large video screen. An off-screen voice asks, ""Where's Ryder?"". Ryder, who stands UPRIGHT on two legs, then peeks into the frame from behind the pup, smiling and talking directly to the camera. Ryder says, ""Thanks for coming so quickly, pups.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_118__E24_A_t1022.mp4
"[paw_patrol] Dr. Turbot rows a small boat on a stormy sea while Alex stands in the bow. The boat rides over large, dark waves as it rains under a purple sky. Alex says, ""These are cool!"" Dr. Turbot says, ""These waves are big! Let's get back to shore.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_119__E24_A_t575.mp4
"[paw_patrol] Captain Turbot runs out of a building on a grassy hill. He stops and says, ""Oops! My raincoat,"" before turning around and running back inside the building. The scene is a medium shot on a sunny day. An off-screen voice says, ""Sure.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_120__E24_A_t333.mp4
"[paw_patrol] Skye sits in her helicopter, flying through a stormy purple sky. In a close-up, she looks out of the cockpit. An off-screen voice says, ""strong,"" and Skye says, ""But I'm hanging in there. Whoa!"" The helicopter then flies away in a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_121__E24_A_t558.mp4
"[paw_patrol] From a high-angle wide shot, Rubble and Rocky sit in a small boat adrift on a vast, dark, stormy sea while it rains. Rubble, holding an oar, says, ""I'm not sure this is working."" Rocky replies, ""Of course it's working. We're...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_122__E24_A_t589.mp4
"[paw_patrol] A red car drives on a road at the base of a cliff. The camera pans up the cliff face to reveal Alex dangling from a rope and Cali sitting on a ledge. Alex says, ""Precise!"".",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_123__E24_A_t937.mp4
"[paw_patrol] Marshall sits inside the Lookout Tower elevator with his eyes closed. He opens his eyes, smiles, and says, ""Haha, I win."" Zuma, Chase, Skye, Rubble, and Rocky run into the elevator and gather around Marshall. The shot begins as a close-up and pulls out to a wider view.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_124__E25_A_t297.mp4
"[paw_patrol] Two children snowboard down a snowy hill. Rubble drives his bulldozer past them, followed by Rocky in his green recycling truck. Rocky says, ""Took a wrong turn, just passing through.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_125__E25_A_t532.mp4
"[paw_patrol] Mayor Goodway and Mayor Humdinger stand in front of Adventure Bay City Hall. Mayor Humdinger talks to Mayor Goodway, pointing at his chest and then gesturing with his arms. Mayor Humdinger says, ""Once a cake contest winner, always a cake contest winner."" The camera is in a medium shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_126__E25_A_t1372.mp4
"[paw_patrol] In a close-up, Mayor Goodway speaks into a microphone in Adventure Bay. She holds up a phone displaying the number 10. Mayor Goodway says, ""In 10 seconds, there will be no more entries allowed in the cake contest. 10!""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_127__E25_A_t1381.mp4
"[paw_patrol] In a close-up, over-the-shoulder shot, Ryder, who stands UPRIGHT on two legs, holds his Pup-Pad. On the screen, a worried Captain Turbot gestures with his hands and says, ""...ly unquestionably confident I could maybe possibly perhaps have fallen into the lost lair of the mystery...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_128__E26_A_t291.mp4
"[paw_patrol] In a split-screen view, Skye sits in her helicopter and Ryder sits on his ATV. Skye says, ""Hang on, I'll have a look."" Her helicopter takes off into a blue sky and flies over a forest towards a large rock formation shaped like a bird. Camera: close-ups and a wide shot.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_129__E26_A_t809.mp4
"[paw_patrol] Zuma runs and stops in front of Skye, who is sitting on a grassy hill next to a tree. Zuma says, ""Not in there either."" Skye replies, ""Just dust.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_130__E26_A_t1024.mp4
"[paw_patrol] A character's hands hold a device displaying a pirate ship on a beach. The view on the screen zooms out from the mast's skull-and-crossbones flag to show the full ship, which is beached and surrounded by a green haze. <off-screen voice> says, ""Here, I can see the flag. Can we go see if there's treasure on it?""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_131__E26_A_t1188.mp4
"[paw_patrol] A boy in a red hat lifts his head from the sand and sits up, looking disappointed, while a pup in a pirate hat peeks out from behind him. Ryder stands upright on two legs, watching alongside Chase and Zuma. The scene takes place on a sandy beach under a clear blue sky.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_132__E26_A_t661.mp4
"[paw_patrol] Cap'n Turbot holds and reads a tattered scroll against a purple sky. In the close-up shot, he gestures with his finger as he speaks. Cap'n Turbot says, ""He who finds this chest, my pirate command obey...""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_133__E26_A_t1433.mp4
"[paw_patrol] Ryder stands UPRIGHT on two legs inside the Lookout tower, holding his Pup-Pad. He looks up and pumps his fist in the air. Ryder says, ""Standby. I still might need you. All right.""",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_134__E26_A_t399.mp4
"[paw_patrol] Marshall hangs upside down from the elevator ceiling inside the Lookout tower, seen from a low angle. Below, Zuma, Chase, Rubble, Skye, and Rocky look up at him. An off-screen voice says, ""supposed to be the flying pup around here."" Marshall replies, ""That's fine with me,"" and then falls out of frame.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_135__E26_A_t324.mp4
