caption,media_path
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_075__E16_A_t443.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_076__E16_A_t944.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_077__E16_A_t952.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_078__E16_A_t1197.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_079__E16_A_t1235.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_080__E17_A_t887.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_081__E17_A_t1098.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_082__E17_A_t1470.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_083__E18_A_t266.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_084__E18_A_t937.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_085__E18_A_t1017.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_086__E18_A_t1061.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_087__E18_A_t1151.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_088__E18_A_t1243.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_089__E18_A_t1317.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_090__E18_A_t1442.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_091__E19_A_t296.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_092__E19_A_t331.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_093__E19_A_t363.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_094__E19_A_t931.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_095__E19_A_t1064.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_096__E19_A_t1489.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_097__E20_A_t538.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_098__E20_A_t1392.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_099__E20_A_t920.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_100__E20_A_t756.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_101__E20_A_t1103.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_102__E20_A_t561.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_103__E20_A_t1042.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_104__E20_A_t1263.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_105__E21_A_t1241.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_106__E22_A_t366.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_107__E22_A_t391.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_108__E23_A_t1498.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_109__E23_A_t1232.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_110__E23_A_t991.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_111__E23_A_t310.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_112__E23_A_t556.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_113__E23_A_t245.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_114__E23_A_t220.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_115__E23_A_t592.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_116__E24_A_t244.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_117__E24_A_t1494.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_118__E24_A_t1022.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_119__E24_A_t575.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_120__E24_A_t333.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_121__E24_A_t558.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_122__E24_A_t589.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_123__E24_A_t937.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_124__E25_A_t297.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_125__E25_A_t532.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_126__E25_A_t1372.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_127__E25_A_t1381.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_128__E26_A_t291.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_129__E26_A_t809.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_130__E26_A_t1024.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_131__E26_A_t1188.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_132__E26_A_t661.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_133__E26_A_t1433.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_134__E26_A_t399.mp4
"A scene from PAW Patrol, a colorful animated children's series. The PAW Patrol pups — including Chase, Skye, Marshall, Rocky, Zuma, Rubble, and Everest — work together on rescue missions in Adventure Bay. The animation features bright colors, expressive characters, and dynamic action. The audio captures the pups' voices, sound effects, and the lively atmosphere of the show.",/home/efrat_t_smiti_ai/data/full_cast_raw/clips/clip_135__E26_A_t324.mp4
